GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
popix,com.popx.persistenza,DataSourceSingleton,31,7,3,1,9,4,2,2,0,2
popix,com.popx.persistenza,AdminDAOImpl,132,0,6,0,39,0,7,0,4,0
popix,com.popx.persistenza,OrdineDAOImpl,226,264,11,9,76,70,11,9,4,6
popix,com.popx.persistenza,ProdottoDAOImpl,715,227,53,7,201,62,42,8,14,6
popix,com.popx.persistenza,UserDAOImpl,0,115,2,4,0,34,2,4,0,3
popix,com.popx.persistenza,GestoreOrdineDAOImpl,132,0,6,0,39,0,7,0,4,0
popix,com.popx.persistenza,RigaOrdineDAOImpl,12,155,0,2,8,47,0,6,0,5
popix,com.popx.persistenza,CarrelloDAOImpl,25,213,4,10,14,65,3,8,0,4
popix,com.popx.persistenza,ClienteDAOImpl,115,0,6,0,34,0,6,0,3,0
popix,com.popx.presentazione,GetProductsServlet,147,0,18,0,40,0,11,0,2,0
popix,com.popx.presentazione,AddToCartServlet,160,0,18,0,46,0,11,0,2,0
popix,com.popx.presentazione,LoginServlet,49,0,0,0,14,0,2,0,2,0
popix,com.popx.presentazione,CheckoutServlet,183,0,10,0,47,0,7,0,2,0
popix,com.popx.presentazione,UpdateCartServlet,59,0,2,0,20,0,3,0,2,0
popix,com.popx.presentazione,DeleteProductServlet,36,0,0,0,13,0,3,0,3,0
popix,com.popx.presentazione,LogoutServlet,53,0,4,0,18,0,4,0,2,0
popix,com.popx.presentazione,RegistrationServlet,79,0,4,0,23,0,4,0,2,0
popix,com.popx.presentazione,ProductServlet,186,0,24,0,47,0,14,0,2,0
popix,com.popx.presentazione,GetAdminServlet,91,0,6,0,25,0,5,0,2,0
popix,com.popx.presentazione,GetPictureServlet,52,0,6,0,17,0,5,0,2,0
popix,com.popx.presentazione,UpdateProductServlet,169,0,14,0,42,0,9,0,2,0
popix,com.popx.presentazione,RemoveFromCartServlet,78,0,8,0,21,0,7,0,3,0
popix,com.popx.presentazione,GetProductServlet,55,0,6,0,18,0,5,0,2,0
popix,com.popx.presentazione,UpdateStatusServlet,47,0,0,0,15,0,2,0,2,0
popix,com.popx.servizio,SecurityService,0,16,0,0,0,5,0,3,0,3
popix,com.popx.servizio,AuthenticationService,8,58,0,8,3,13,1,9,1,5
popix,com.popx.modello,ClienteBean,0,10,0,0,0,3,0,2,0,2
popix,com.popx.modello,ProdottoBean,0,112,0,0,0,41,0,21,0,21
popix,com.popx.modello,AdminBean,0,10,0,0,0,3,0,2,0,2
popix,com.popx.modello,ProdottoCarrelloBean,0,46,0,0,0,19,0,10,0,10
popix,com.popx.modello,RigaOrdineBean,0,46,0,0,0,19,0,10,0,10
popix,com.popx.modello,OrdineBean,0,56,0,0,0,19,0,12,0,12
popix,com.popx.modello,GestoreOrdineBean,0,10,0,0,0,3,0,2,0,2
popix,com.popx.modello,CarrelloBean,0,26,0,0,0,11,0,6,0,6
popix,com.popx.modello,UserBean,0,46,0,0,0,15,0,10,0,10
